"PolicyId","PolicyName","Description","Enabled","ViewId","ViewName"
"926ff5bc-c3f8-4f55-815f-8d16c173320f","Approval","Approval policy for TRCS","False",,
"dc0e6aba-b74e-4151-9ad8-e4fd76536490","Approval","Approval policy for FINMod","False",,
"3abeafff-1c4c-426c-8ab5-cc5605e273ac","Approval","Approval policy for SalesPln","False",,
"ba87e4dd-9cc7-4065-93ba-c284587a2b59","Approval","Approval policy for WFPMod","False",,
"ed9702a3-95f5-4935-b920-cd35474db4e3","Approval for All Omega Segments","Approval policy for Oracle Cloud Financials GL - Omega","True",,
"f19f111e-e142-484e-a1a1-f0bbb401fbbd","Omega Notification Policy","Notification Policy for In-Flight Omega Requests","False",,
"242d9ff5-4220-41e3-9a19-b0eb3ce857b7","Approval","Approval policy for PLNFIN","False",,
"c4c65dba-7aab-4163-9a04-b474b583544e","Approval","Approval policy for NOV Master","False",,
"704d07c6-0ffa-4e2d-8fa7-0e99411269dc","Approval","Approval policy for Actual Stage","False",,
"95702f41-f7a8-4c0d-8100-5609982c6b1f","Approval","Approval policy for PLNFIN PROD","False",,
"d30173ba-26a9-44bf-a8af-084ead8c11fe","Approval","Approval policy for TAX_ALC","False",,
"e6a96c44-ac61-45f9-bdf1-382b28254014","Approval","Approval policy for NOV User Application","False",,
"320c6544-1e19-48e9-8143-bebf46a140d1","Approval","Approval policy for FCS TEST","False",,
"5978768e-8f17-419e-9668-c81fef1aa4cb","Approval","Approval policy for FCS","False",,
"96409aca-f31f-4b51-bc53-f6393ff398ab","Approval","Approval policy for PCMCS TEST","False",,
"bedc81fd-8dfd-4c08-9d9f-92a835593810","Account Input Notification","Account Input Notification Policy","False",,
"dfa75798-4e79-431d-8cc3-207b3c2d250d","Account Approval","Account Approval Policy","True",,
"9e2680f3-655a-45e1-98b5-45529eee0eac","Approval","Approval policy for FINPLAN_Test_Responsibility","False",,
"d7543b4c-7980-49e1-a869-9313e0f9f01a","Notify - Natural Account Changes","","True",,
"fd122313-dd12-4c0b-bc5b-e9a9507237e7","Approval","Approval policy for Account GLOBAL","True",,
"b245f7fc-0fe5-4d7e-8bfa-4f5e8e8cb10c","Approval for Statutory Account","Approval policy for Statutory Account Global","True",,
"160d643d-8d9f-47ab-812c-a73405ac8441","Notify - Statutory Account","","True",,
"346f635f-4a94-4cff-a14e-0936be6d4c2f","Approval","Approval policy for FCS_Account","False",,
"da18e4e6-530f-4a3f-b695-18bc6de2cb93","Approval","Approval policy for FINPLAN_Prod_Responsiblity","False",,
"33807192-9b49-4f44-ac86-d4cd2e94f93e","Approval","Approval policy for CER_Currency","False",,
"6217fc15-25b5-4ac0-84c8-32160a90cd98","Approval","Approval policy for PCMCORP_Destination","False",,
"12f4bc8e-5651-4c8c-880a-963551149d43","Approval","Approval policy for FINPLN_Prod_Intercompany","False",,
"b790b4b6-6cec-4fc6-8c14-54bc3d90dea4","Approval","Approval policy for FIN_CostCenter","False",,
"478353d0-d5f4-44e7-a689-b96028d56e52","Approval","Approval policy for FIN_Entity","False",,
"f692efd8-5f97-45d2-a12f-19752d9b88ad","Approval","Approval policy for att_Currency","False",,
"d2439e32-5e41-4492-aba1-ffca0c874386","Approval","Approval policy for TAX_ALC_LOB","False",,
"8fe8887b-422e-4ff3-805b-9eca174e6d5e","Approval","Approval policy for FCS_Entity","False",,
"bf554400-b986-41b0-a753-f50cb5be3ce0","Approval","Approval policy for CORP_ALC_LOB","False",,
"06515710-767b-4d33-983d-a5ce00bfb4b1","Approval","Approval policy for FCS_ENTITY","False",,
"9d6205ed-8e19-4494-ac81-2b21e08a5491","Approval","Approval policy for Currency","False",,
"84c24c37-cc08-42fa-a72e-dc56106de59e","Placeholder Approval Policy","","False",,
"3ef40e06-1925-4570-8c64-62a7bc63d5d3","Notify - Location","","True",,
"43801c71-a6c3-4d06-922f-765203007b4d","Approval","Approval policy for Location GLOBAL","True",,
"5a93ab5f-06cf-4ffd-bd2b-2e94b7ab2e96","Approval","Approval policy for ACT_Intercompany","False",,
"212316e6-872f-44dd-8d53-d24f26c6932c","Approval","Approval policy for FINPLAN_Test_Data_Source","False",,
"b8c1abbb-1094-498f-b237-fc0d29b4845b","Notify - Cost Center Changes","","True",,
"e90818f4-3634-447d-802a-f1258a67be90","Approval","Approval policy for Cost Center GLOBAL","True",,
"ddb33e19-f1c3-4aeb-ac87-ea9d773f8f72","Approval","Approval policy for FIN_CostCenter","False",,
"f81ae453-4bef-461e-97e7-7db551a917ff","Approval","Approval policy for CPX_CostCenter","False",,
"656bb325-1317-4703-b02b-780e32e610ae","Approval","Approval policy for ACT_Entity","False",,
"cc067025-6287-465c-afa1-2e0523c6bea2","Approval","Approval policy for PCMCORP_Industry","False",,
"8e3a99fa-3d5e-49f2-a72a-ed830a8a771f","Approval","Approval policy for PCMCORP_Location","False",,
"2aa11b79-2e88-464c-b110-0add78dbe475","Approval","Approval policy for att_Currency","False",,
"71f64b05-8112-493b-802b-d8b892119eba","Approval","Approval policy for Intercompany","False",,
"2fa0af6b-860d-43e9-bfe6-30a55e22d942","Approval","Approval policy for Line_of_Business_GLOBAL","True",,
"77ce4273-d25e-4552-a2a2-245fc5bc7c4e","Notify - LOB","","True",,
"33c7f05e-d070-4763-88ad-addeff1232bf","Approval","Approval policy for FINPLN_Test_Destination","False",,
"3e0e8a6f-ab51-4dbd-b8bc-49ef195e7ebd","Input EPM Entity Base Approval","Approval Policy for Input for EPM Entity Base","True",,
"458e097a-dbcf-403b-9f31-118f6fb449f4","Approval","Approval policy for TAX_ALC_Account","False",,
"fb42ec76-1bcf-44fc-8607-1e3def7e0d7e","Destination Location Input Notification","Destination Location Input Notification Policy","False",,
"6e4253ea-f62c-4685-a7bf-16a16c27720c","Input Destination Location Approval","Input Destination Location Approval Policy","True",,
"3e4fe3f0-97f0-4651-843c-f5d2b486c784","Approval","Approval policy for Territory","False",,
"c88151ae-bf0e-41e7-af21-9bec2760005b","Approval","Approval policy for WFP_LOB","False",,
"6375afa1-24c9-4d27-9c5d-011f8af49845","LOB Input Notification","LOB Input Notification Policy","False",,
"7156405b-8731-4bab-aad7-1a9b5e40f367","Input LOB Approval","Input LOB Approval Policy","True",,
"3cd494f1-9456-4de0-b6cf-6bca9abf6555","Approval","Approval policy for FINPLN_Prod_LOB","False",,
"a2830dc8-a29d-49ba-90b7-b1e76785500b","Approval","Approval policy for NOV Org Structure","False",,
"3bf6ce2c-7ac9-40c6-a976-66f62870fd50","Approval","Approval policy for EPM GL Location Values","False",,
"94537d4d-ec00-4c79-a1ce-3b2ff1e49c01","Approval","Approval policy for FINPLN_Prod_Destination","False",,
"db332acd-a47c-455d-858f-ed74da50ab3c","Approval","Approval policy for CPX_Entity","False",,
"71490210-2343-4960-a795-04b1f4e97efd","Approval","Approval policy for ACT_LOB","False",,
"0aa59ae8-e63e-4086-8d97-2b5b2b3df850","Approval","Approval policy for PCM_CostCenter","False",,
"fee7653c-490e-4725-80c9-a8afeec65e35","Approval","Approval policy for ACT_Location","False",,
"2360739b-6f6a-4b6a-8238-2d32307fe858","Approval","Approval policy for ACT_Data_Source","False",,
"5ae509f8-679a-468a-84bd-dd0a06f0dde2","Act_DataSource Approval","","True",,
"fd8521d0-c0be-4dc2-829f-b0f098ec2694","Approval","Approval policy for CER_Currency","False",,
"e9e9a245-8a28-4b58-8651-3a98b8077c53","Notify - IC LE Changes","","True",,
"2781978a-8b53-41e0-9adb-1280757df5df","Approval","Approval policy for IC LE GLOBAL","True",,
"da0ce79d-f2d0-4ec7-81ef-574d8c61d9c4","Approval","Approval policy for Cost Center","False",,
"c20be7e3-fc65-48aa-a660-e44364a90b94","Approval","Approval policy for FINPLN_Prod_Industry","False",,
"b2644e50-a471-47f4-84b9-2af71586c927","Approval","Approval policy for ACT_CostCenter","False",,
"606dd08f-0eb7-4af2-ad8b-f7bf519d1821","Notify - IC LE - IC LOB RVS Changes","","True",,
"1a50780a-efdf-4dff-9a7a-103dc7824c8b","Notify - Legal Entity Changes","","True",,
"734e8983-1481-4443-9aae-1d6c72ad39a9","Approval","Approval policy for Legal Entity Global","True",,
"b5cb2020-7544-4f02-94e0-a8b0ee10847d","Approval","Approval policy for NOV_Ledger","False",,
"63dc3874-38ef-4b96-9c34-6c06b8675103","Approval","Approval policy for FINPLN_Test_Intercompany","False",,
"fc54504b-c0f4-433f-9333-44817bb0a2c3","Approval","Approval policy for TR_Account","False",,
"6bff73f4-540c-427e-90a2-494f01eb3f8a","Approval","Approval policy for TAX_ALC_Entity","False",,
"14f8d61b-ec1b-4fbb-8d65-21cefff7e1b0","Approval","Approval policy for Account","False",,
