# Type of Operation,Artifact Name,Number of Users,Input File,Additional Info
Open Form,Library/Supplemental Data/Financial Bridge,1,openform_input_FinancialBridge.csv,
Open Form,Library/Supplemental Data/Fixed Asset Rentals,1,openform_input_FixedAssetRentals.csv,
Open Form,Library/Supplemental Data/Jackups & Floaters,1,openform_input_JackupsFloaters.csv,
Open Form,Library/Supplemental Data/Oil & Gas Prices,1,openform_input_OilGasPrices.csv,
Open Form,Library/Supplemental Data/Research & Development,1,openform_input_ResearchDevelopment.csv,
Open Form,Library/Supplemental Data/Revenue by Type,1,openform_input_RevenuebyType.csv,
Open Form,Library/Supplemental Data/Revenue Category,1,openform_input_RevenueCategory.csv,
Open Form,Library/Supplemental Data/Rig Count - Input,1,openform_input_RigCountInput.csv,
Open Form,Library/Supplemental Data/EP Supplemental Flex Form,1,openform_input_EPSupplementalFlexForm.csv,
Open Form,Library/Supplemental Data/Safety,1,openform_input_Safety.csv,
Open Form,Library/Supplemental Data/Supplemental Admin/Backlogs and Bookings - Flex Form,1,openform_input_BacklogsandBookingsFlexForm.csv,
