# Type of Operation,Artifact Name,Number of Users,Input File,Additional Info
Open Form,Library/Admin/Seeding Admin/Corporate Expense Seeding,1,openform_input_CorporateExpenseSeeding.csv,
Open Form,Library/Admin/Seeding Admin/IC Rev COGS Seeding,1,openform_input_ICRevCOGSSeeding.csv,
Open Form,Library/Admin/Set Forecast Periods - FinRpt,1,openform_input_SetForecastPeriodsFinRpt.csv,
Open Form,Library/Supplemental Data/Financial Bridge,1,openform_input_FinancialBridge.csv,
Open Form,Library/Supplemental Data/Fixed Asset Rentals,1,openform_input_FixedAssetRentals.csv,
Open Form,Library/Supplemental Data/Jackups & Floaters,1,openform_input_JackupsFloaters.csv,
Open Form,Library/Supplemental Data/Oil & Gas Prices,1,openform_input_OilGasPrices.csv,
Open Form,Library/Supplemental Data/Research & Development,1,openform_input_ResearchDevelopment.csv,
Open Form,Library/Supplemental Data/Revenue by Type,1,openform_input_RevenuebyType.csv,
Open Form,Library/Supplemental Data/Revenue Category,1,openform_input_RevenueCategory.csv,
Open Form,Library/Supplemental Data/Rig Count - Input,1,openform_input_RigCountInput.csv,
Open Form,Library/Admin/Add New Member Validation,1,openform_input_AddNewMemberValidation.csv,
Open Form,Library/Admin/Cash Flow Admin/Cash Forecast - Seeded,1,openform_input_CashForecastSeeded.csv,
Open Form,Library/Admin/DaysInMonth Input Form,1,openform_input_DaysInMonthInputForm.csv,
Open Form,Library/Admin/History Data Input - Modified WC Adjustments,1,openform_input_HistoryDataInputModifiedWCAdjustments.csv,
Open Form,Library/Admin/Input - Modified WC Adjustments Forecast,1,openform_input_InputModifiedWCAdjustmentsForecast.csv,
Open Form,Library/Admin/Input - Modified WC Adjustments,1,openform_input_InputModifiedWCAdjustments.csv,
Open Form,Library/Admin/New Intersection Validation,1,openform_input_NewIntersectionValidation.csv,
Open Form,Library/Admin/Review - Currency Exposure Data,1,openform_input_ReviewCurrencyExposureData.csv,
Open Form,Library/Admin/Review FX Rates,1,openform_input_ReviewFXRates.csv,
Open Form,Library/Admin/ROCETaxRate Input,1,openform_input_ROCETaxRateInput.csv,
Open Form,Library/Admin/Seeding Admin/Seed Expenses by LOB and Location- Seed Results,1,openform_input_SeedExpensesbyLOBandLocationSeedResults.csv,
Open Form,Library/Admin/Seeding Admin/Seed Expenses by LOB and Location Seeding Selections,1,openform_input_SeedExpensesbyLOBandLocationSeedingSelections.csv,
Open Form,Library/Admin/WhatIf_EnterRates,1,openform_input_WhatIfEnterRates.csv,
Open Form,Library/Balance Sheet/Review and Adjust Balance Sheet,1,openform_input_ReviewandAdjustBalanceSheet.csv,
Open Form,Library/Cash Flow/Cash Forecast - Input,1,openform_input_CashForecastInput.csv,
Open Form,Library/Cash Flow/IC AP Cash Input,1,openform_input_ICAPCashInput.csv,
Open Form,Library/Cash Flow/IC AR Cash Review,1,openform_input_ICARCashReview.csv,
Open Form,Library/Expense Planning/Expenses - Seeded Adjustments,1,openform_input_ExpensesSeededAdjustments.csv,
Open Form,Library/Legacy Web Forms/AR Aging Data Entry Form,1,openform_input_ARAgingDataEntryForm.csv,
Open Form,Library/Legacy Web Forms/Currency Exposure - Report Validation,1,openform_input_CurrencyExposureReportValidation.csv,
