"Date","Audit","Source","Action","User","Name","Details","Property","Old Value","New Value"
"6/26/26 5:51:47 PM","Calc Script","CurrencyExposure_Validation_2","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 8;
FIX(""No Destination"", ""Actual"", ""Final"",&CurYr,&CurMonth, ""No Industry"", ""Nonfunctional_Input"", ""Direct Input"", ""No LOB"", ""No Location"", ""No Intercompany"", ""No Cost Center"", ""No Product Line"")
       FIX (@RELATIVE(""NOVLegal"",0))
    ""CER CashEquivalents""(
    IF (@ISUDA(""Entity"",""Elim""))
		IF (@ISMBR(""Jan""))
        ""CER Current Month Exchange Rate"" = (&CurMonth->""Actual""->""Final""->""No LOB""->""No Entity""->""No Cost Center""->""Functional_Currency""->""Direct Input""->""No Destination""->""No Industry""->""No Intercompany""->""No Location""->""No Product Line""->(@member(@concatenate(@substring(@attributesval(""CER_Currency""),4,),""_End""))));
        ""CER Prior Month Exchange Rate"" = @PRIOR((&PriorMonth->""Actual""->""Final""->""No LOB""->""No Entity""->""No Cost Center""->""Functional_Currency""->""Direct Input""->""No Destination""->""No Industry""->""No Intercompany""->""No Location""->""No Product Line""->(@member(@concatenate(@substring(@attributesval(""CER_Currency""),4,),""_End"")))),1,""Years"",@LevMbrs(""Years"",0));
    	ELSE
        ""CER Current Month Exchange Rate"" = (&CurMonth->""Actual""->""Final""->""No LOB""->""No Entity""->""No Cost Center""->""Functional_Currency""->""Direct Input""->""No Destination""->""No Industry""->""No Intercompany""->""No Location""->""No Product Line""->(@member(@concatenate(@substring(@attributesval(""CER_Currency""),4,),""_End""))));
    	""CER Prior Month Exchange Rate"" = (&PriorMonth->""Actual""->""Final""->""No LOB""->""No Entity""->""No Cost Center""->""Functional_Currency""..."
"6/26/26 5:51:47 PM","Business Rule","CurrencyExposure_Validation_2","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Status","","Start Time:6/26/26 5:51 PM,End Time:6/26/26 5:51 PM,Status:Completed"
"6/26/26 5:51:44 PM","Business Rule","FINPLAN","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Name","","CurrencyExposure_Validation_2"
"6/26/26 5:51:43 PM","Calc Script","CurrencyExposure2","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 8;
FIX(""No Destination"", ""Actual"", ""Final"",&CurYr,&CurMonth, ""No Industry"", ""Functional_Exposure"", ""Direct Input"", ""No LOB"", ""No Location"", ""No Intercompany"", ""No Cost Center"", ""No Product Line"")
   FIX(@RELATIVE(""NOVLegal"",0))
    ""CER CashEquivalents""(
""CER CashEquivalents"" = ""CER CashEquivalents""->""Functional_Currency"" - ""CER CashEquivalents""->""Nonfunctional_Input"" ;
""CER ARNet"" = ""CER ARNet""->""Functional_Currency"" - ""CER ARNet""->""Nonfunctional_Input"" ;
""CER ICReceivablePayable"" = ""CER ICReceivablePayable""->""Functional_Currency"" - ""CER ICReceivablePayable""->""Nonfunctional_Input"" ;
""CER InventoryNet"" = ""CER InventoryNet""->""Functional_Currency"" - ""CER InventoryNet""->""Nonfunctional_Input"" ;
""CER OtherCurrentAssets"" = ""CER OtherCurrentAssets""->""Functional_Currency"" - ""CER OtherCurrentAssets""->""Nonfunctional_Input"" ;
""CER IdentifiedIntangibles"" = ""CER IdentifiedIntangibles""->""Functional_Currency"" - ""CER IdentifiedIntangibles""->""Nonfunctional_Input"" ;
""CER DeferredTaxAsset"" = ""CER DeferredTaxAsset""->""Functional_Currency"" - ""CER DeferredTaxAsset""->""Nonfunctional_Input"" ;
""CER Goodwill"" = ""CER Goodwill""->""Functional_Currency"" - ""CER Goodwill""->""Nonfunctional_Input"" ;
""CER OtherAssets"" = ""CER OtherAssets""->""Functional_Currency"" - ""CER OtherAssets""->""Nonfunctional_Input"" ;
""CER InvestInSubs"" = ""CER InvestInSubs""->""Functional_Currency"" - ""CER InvestInSubs""->""Nonfunctional_Input"" ;
""CER ICLTNotesRecPay"" = ""CER ICLTNotesRecPay""->""Functional_Curr..."
"6/26/26 5:51:43 PM","Business Rule","CurrencyExposure2","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Status","","Start Time:6/26/26 5:51 PM,End Time:6/26/26 5:51 PM,Status:Completed"
"6/26/26 5:51:39 PM","Business Rule","FINPLAN","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Name","","CurrencyExposure2"
"6/26/26 5:51:31 PM","Business Rule","ICAR_Groovy_CF","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FINPLAN","Status","","Start Time:6/26/26 5:51 PM,End Time:6/26/26 5:51 PM,Status:Completed"
"6/26/26 5:51:27 PM","Business Rule","Groovy_ReadOnly_Calculated","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Status","","Start Time:6/26/26 5:51 PM,End Time:6/26/26 5:51 PM,Status:Completed"
"6/26/26 5:51:27 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Name","","Groovy_ReadOnly_Calculated"
"6/26/26 5:51:26 PM","Business Rule","Groovy_ReadOnly_Calculated","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Status","","Start Time:6/26/26 5:51 PM,End Time:6/26/26 5:51 PM,Status:Completed"
