# Type of Operation,Artifact Name,Number of Users,Input File,Additional Info
Save Form,Library/Admin/Set Forecast Periods - FinRpt,1,save_form_input_SetForecastPeriodsFinRpt.csv,
Save Form,Library/Supplemental Data/Financial Bridge,1,save_form_input_FinancialBridge.csv,
Save Form,Library/Supplemental Data/Fixed Asset Rentals,1,save_form_input_FixedAssetRentals.csv,
Save Form,Library/Supplemental Data/Jackups & Floaters,1,save_form_input_JackupsFloaters.csv,
Save Form,Library/Supplemental Data/Oil & Gas Prices,1,save_form_input_OilGasPrices.csv,
Save Form,Library/Supplemental Data/Research & Development,1,save_form_input_ResearchDevelopment.csv,
Save Form,Library/Supplemental Data/Revenue by Type,1,save_form_input_RevenuebyType.csv,
Save Form,Library/Supplemental Data/Revenue Category,1,save_form_input_RevenueCategory.csv,
Save Form,Library/Supplemental Data/Rig Count - Input,1,save_form_input_RigCountInput.csv,
Save Form,Library/Admin/Add New Member Validation,1,save_form_input_AddNewMemberValidation.csv,
Save Form,Library/Admin/Cash Flow Admin/Cash Forecast - Seeded,1,save_form_input_CashForecastSeeded.csv,
Save Form,Library/Admin/DaysInMonth Input Form,1,save_form_input_DaysInMonthInputForm.csv,
Save Form,Library/Admin/History Data Input - Modified WC Adjustments,1,save_form_input_HistoryDataInputModifiedWCAdjustments.csv,
Save Form,Library/Admin/Input - Modified WC Adjustments Forecast,1,save_form_input_InputModifiedWCAdjustmentsForecast.csv,
Save Form,Library/Admin/Input - Modified WC Adjustments,1,save_form_input_InputModifiedWCAdjustments.csv,
Save Form,Library/Admin/New Intersection Validation,1,save_form_input_NewIntersectionValidation.csv,
Save Form,Library/Admin/ROCETaxRate Input,1,save_form_input_ROCETaxRateInput.csv,
Save Form,Library/Admin/WhatIf_EnterRates,1,save_form_input_WhatIfEnterRates.csv,
Save Form,Library/Balance Sheet/Review and Adjust Balance Sheet,1,save_form_input_ReviewandAdjustBalanceSheet.csv,
Save Form,Library/Cash Flow/Cash Forecast - Input,1,save_form_input_CashForecastInput.csv,
Save Form,Library/Cash Flow/IC AP Cash Input,1,save_form_input_ICAPCashInput.csv,
Save Form,Library/Expense Planning/Expenses - Seeded Adjustments,1,save_form_input_ExpensesSeededAdjustments.csv,
Save Form,Library/Legacy Web Forms/AR Aging Data Entry Form,1,save_form_input_ARAgingDataEntryForm.csv,
Save Form,Library/Legacy Web Forms/Currency Exposure Data Entry Form,1,save_form_input_CurrencyExposureDataEntryForm.csv,
Save Form,Library/Legacy Web Forms/Inventory OES Data Entry Form,1,save_form_input_InventoryOESDataEntryForm.csv,
Save Form,Library/Legacy Web Forms/IUMU Data Entry Form,1,save_form_input_IUMUDataEntryForm.csv,
Save Form,Library/Legacy Web Forms/Unbilled Revenue Data Input Form,1,save_form_input_UnbilledRevenueDataInputForm.csv,
Save Form,Library/ParkingLot/ICP/Accrued ICP,1,save_form_input_AccruedICP.csv,
Save Form,Library/ParkingLot/ICP/Entity Inclusion/Exclusion,1,save_form_input_EntityInclusionExclusion.csv,
Save Form,Library/ParkingLot/ICP/ICP Calculation Inputs,1,save_form_input_ICPCalculationInputs.csv,
Save Form,Library/ParkingLot/ICP/Iterative Calc,1,save_form_input_IterativeCalc.csv,
Save Form,Library/ParkingLot/ICP/PM Formulas,1,save_form_input_PMFormulas.csv,
Save Form,Library/ParkingLot/ICP/WC Impact,1,save_form_input_WCImpact.csv,
Save Form,Library/ParkingLot/Review and Adjust Balance Sheet Forecast,1,save_form_input_ReviewandAdjustBalanceSheetForecast.csv,
Save Form,Library/ParkingLot/Seed Expenses - Corporate - Seeding Selections,1,save_form_input_SeedExpensesCorporateSeedingSelections.csv,
Save Form,Library/ParkingLot/Seed Expenses - FORECAST,1,save_form_input_SeedExpensesFORECAST.csv,
Save Form,Library/ParkingLot/Seed Expenses by Acct,1,save_form_input_SeedExpensesbyAcct.csv,
Save Form,Library/ParkingLot/Seed Expenses by LOB and Location-Plan,1,save_form_input_SeedExpensesbyLOBandLocationPlan.csv,
Save Form,Library/ParkingLot/Seed Expenses by LOB and Location-Plan-JR TEST,1,save_form_input_SeedExpensesbyLOBandLocationPlanJRTEST.csv,
Save Form,Library/ParkingLot/Seed Expenses,1,save_form_input_SeedExpenses.csv,
Save Form,Library/ParkingLot/Seed Expensesv2,1,save_form_input_SeedExpensesv2.csv,
Save Form,Library/ParkingLot/Seeded Plan,1,save_form_input_SeededPlan.csv,
Save Form,Library/ParkingLot/Seeded Plan_UAT,1,save_form_input_SeededPlanUAT.csv,
Save Form,Library/Predictions/Predictive Planning by LOB,1,save_form_input_PredictivePlanningbyLOB.csv,
Save Form,Library/What If Modeling/Revenue per Rig,1,save_form_input_RevenueperRig.csv,
Save Form,Library/What If Modeling/What If Modeling,1,save_form_input_WhatIfModeling.csv,
